Delta Peg,null,null,Andromeda,0.1397944,29.090431,0.0
Beta Peg,? Peg,? Peg,Pegasus,23.0629167,28.082778,2.42
Gamma Peg,? Peg,? Peg,Pegasus,0.2206111,15.183611,2.83
Alpha Peg,? Peg,? Peg,Pegasus,23.0793611,15.205278,2.49
Zeta Peg,? Peg,? Peg,Pegasus,22.6910278,10.831389,3.4
Theta Peg,? Peg,? Peg,Pegasus,22.17,6.197778,3.53
Epsilon Peg,? Peg,? Peg,Pegasus,21.7364444,9.875,2.39
Eta Peg,? Peg,? Peg,Pegasus,22.7166944,30.221389,2.94
Pi Peg,?? Peg,?? Peg,Pegasus,22.1664444,33.178333,4.29
Lambda Peg,null,null,Pegasus,22.7755219,23.565654,0.0
Iota Peg,? Peg,? Peg,Pegasus,22.1168611,25.345,3.76
Kappa Peg,? Peg,? Peg,Pegasus,21.7440833,25.645,4.13
Alpha And,? And,? And,Andromeda,0.1398056,29.090556,2.06
Beta And,? And,? And,Andromeda,1.1621944,35.620556,2.06
Mu And,? And,? And,Andromeda,0.9458889,38.499444,3.87
Nu And,? And,? And,Andromeda,0.8302222,41.078889,4.53
57 And,?? And,?? And,Andromeda,2.065,42.329722,2.26
Eta Psc,? Psc,? Psc,Pisces,1.5247222,15.345833,3.62
Gamma Psc,? Psc,? Psc,Pisces,23.2860833,3.282222,3.69
Omega Psc,? Psc,? Psc,Pisces,23.9885278,6.863333,4.01
Iota Psc,? Psc,? Psc,Pisces,23.6658333,5.626389,4.13
Omicron Psc,? Psc,? Psc,Pisces,1.7565556,9.157778,4.26
Alpha Psc,? Psc,? Psc,Pisces,2.0341111,2.763611,4.33
Epsilon Psc,? Psc,? Psc,Pisces,1.0490556,7.89,4.28
Theta Psc,? Psc,? Psc,Pisces,23.4661389,6.378889,4.28
Delta Psc,? Psc,? Psc,Pisces,0.8113889,7.585,4.43
Nu Psc,? Psc,? Psc,Pisces,1.6905278,5.4875,4.44
Beta Psc,? Psc,? Psc,Pisces,23.0646111,3.82,4.53
Mirfak,? Per,? Per,Perseus,3.4053889,49.861111,1.79
Algol,? Per,? Per,Perseus,3.1361389,40.955556,2.12
Eta Per,? Per,? Per,Perseus,2.8449444,55.895556,3.76
Xi Per,? Per,? Per,Perseus,3.98275,35.791111,4.04
Omicron Per,? Per,? Per,Perseus,3.7386389,32.288333,3.83
Pi Per,? Per,? Per,Perseus,2.9793611,39.662778,4.7
Rho Per,? Per,? Per,Perseus,3.0862778,38.840278,3.39
Omega Per,? Per,? Per,Perseus,3.1881667,39.611667,4.63
Hamal,? Ari,? Ari,Aries,2.1195556,23.4625,2.0
Beta Ari,? Ari,? Ari,Aries,1.9106667,20.808056,2.64
Gamma Ari,?? Ari,?? Ari,Aries,1.8921667,19.293611,4.75
Alpha Ari,? Ari,? Ari,Aries,2.1195556,23.4625,2.0
Alpha Tau,? Tau,? Tau,Taurus,4.5986667,16.509167,0.85
Beta Tau,? Tau,? Tau,Taurus,5.4381944,28.6075,1.65
Gamma Tau,? Tau,? Tau,Taurus,4.3298889,15.6275,3.65
Delta Tau,?? Tau,?? Tau,Taurus,4.38225,17.5425,3.76
Epsilon Tau,? Tau,? Tau,Taurus,4.4769444,19.180278,3.53
Eta Tau,? Tau,? Tau,Taurus,3.7914167,24.105,2.87
Lambda Tau,null,null,Taurus,4.0113377,12.490341,0.0
Zeta Tau,? Tau,? Tau,Taurus,5.6274167,21.1425,3.0
16 Tau,16 Tau,16 Tau,Taurus,3.7467222,24.289444,5.46
